City,Colors,Shape,State,Time,Users
Raymore,,TRIANGLE,MO,06/01/1994 03:00,User 1788
Whithouse,,,OH,06/01/1994 06:00,User 1789
Franklin,,DISK,KY,06/01/1994 06:30,User 1790
Eagle Butte,,FORMATION,SD,06/01/1994 08:00,User 1791
Elkton,,,MD,06/01/1994 10:28,User 1792
Dayton,,OVAL,OH,06/01/1994 12:00,User 1793
Springfield,,CIRCLE,MO,06/01/1994 14:00,User 1794
Bloomingdale,,SPHERE,IL,06/01/1994 16:00,User 1795
Montgomery,,RECTANGLE,AL,06/01/1994 17:00,User 1796
Scottville,,VARIOUS,MI,06/01/1994 17:00,User 1797
Lacey,,RECTANGLE,WA,06/01/1994 18:00,User 1798
Farmington,,TRIANGLE,NM,06/01/1994 19:00,User 1799
Lindsay,,SPHERE,CA,06/01/1994 19:00,User 1800
Georgia,,FLASH,GA,06/01/1994 21:00,User 1801
Montgomery,,TRIANGLE,AL,06/01/1994 21:00,User 1802
North Bergen,BLUE,DISK,NJ,06/01/1994 21:00,User 1803
South Yarmouth,GREEN,LIGHT,MA,06/01/1994 21:00,User 1804
Las Vegas,,TRIANGLE,NV,06/01/1994 21:30,User 1805
Bethlehem,,TRIANGLE,PA,06/01/1994 22:00,User 1806
Montgomery,,TRIANGLE,AL,06/01/1994 22:00,User 1807
Morgan Hill,,DISK,CA,06/01/1994 22:00,User 1808
Lawrencbeurg,,OVAL,KY,06/01/1994 23:00,User 1809
Galveston,,TRIANGLE,TX,06/04/1994 10:00,User 1810
McDonough,RED ORANGE,OTHER,GA,06/05/1994 00:35,User 1811
Hyannis,,OTHER,MA,06/05/1994 19:00,User 1812
Vashon Island,,,WA,06/06/1994 03:30,User 1813
Idaho Falls,,VARIOUS,ID,06/08/1994 22:30,User 1814
Waterbury,,CIRCLE,CT,06/10/1994 21:00,User 1815
Boyden,,FLASH,IA,06/10/1994 23:59,User 1816
Macy,,FIREBALL,NE,06/11/1994 01:30,User 1817
Boston,RED,TRIANGLE,MA,06/11/1994 21:00,User 1818
Sawgrass,,OTHER,FL,06/12/1994 21:30,User 1819
Sawgrass,RED,OTHER,FL,06/12/1994 21:30,User 1820
Arkansas,,TRIANGLE,AR,6/14/1994 1:30,User 1821
Malibu,ORANGE,CIGAR,CA,6/14/1994 2:00,User 1822
Lemoore,,TRIANGLE,CA,6/15/1994 3:00,User 1823
Jupiter,,LIGHT,FL,6/15/1994 14:00,User 1824
Tallahassee,,EGG,FL,6/15/1994 15:00,User 1825
Daytona Beach,,OTHER,FL,6/15/1994 19:00,User 1826
Berrien Center,,TRIANGLE,MI,6/15/1994 20:00,User 1827
Auburn Lake Park,,OTHER,OH,6/15/1994 21:00,User 1828
Estill Springs,,LIGHT,TN,6/15/1994 21:00,User 1829
Fredericktown,,SPHERE,OH,6/15/1994 21:00,User 1830
Coquina Key,,,FL,6/15/1994 22:00,User 1831
Ferndale,,CYLINDER,MD,6/15/1994 22:00,User 1832
Montgomery,,TRIANGLE,AL,6/15/1994 22:00,User 1833
St. Louis,,TRIANGLE,MO,6/15/1994 22:00,User 1834
Darby,,,MT,6/15/1994 23:00,User 1835
Drain,,LIGHT,OR,6/15/1994 23:00,User 1836
Federal Way,,,WA,6/15/1994 23:00,User 1837
Cheyenne,,LIGHT,WY,6/15/1994 23:45,User 1838
Canton,,CIRCLE,OH,6/16/1994 15:00,User 1839
Old Bridge,GREEN,DISK,NJ,6/17/1994 21:50,User 1840
Richmond,,OVAL,VA,6/18/1994 23:00,User 1841
Oroville,,TRIANGLE,WA,6/20/1994 21:00,User 1842
Sioux Falls,,SPHERE,SD,6/21/1994 21:30,User 1843
Los Angeles,,DISK,CA,6/23/1994 21:00,User 1844
Dresden,,DISK,ME,6/23/1994 22:00,User 1845
Burbank,,LIGHT,CA,6/26/1994 21:00,User 1846
Dull Center,,LIGHT,WY,6/29/1994 23:00,User 1847
Burbank,,,CO,6/30/1994 0:00,User 1848
Spotsylvania,,DISK,VA,6/30/1994 0:00,User 1849
New York City,ORANGE,TRIANGLE,NY,6/30/1994 1:00,User 1850
Berea,,RECTANGLE,OH,6/30/1994 19:00,User 1851
Springfield,,TRIANGLE,MA,6/30/1994 23:00,User 1852
Weogufka,,LIGHT,AL,6/30/1994 23:45,User 1853
Placentia,,LIGHT,CA,07/01/1994 00:00,User 1854
Copake,,LIGHT,NY,07/01/1994 01:00,User 1855
Indianapolis,,OTHER,IN,07/01/1994 09:00,User 1856
Ben Lomond,,LIGHT,CA,07/01/1994 12:00,User 1857
Canton,,CIRCLE,OH,07/01/1994 16:00,User 1858
Easthampton,,TRIANGLE,MA,07/01/1994 19:28,User 1859
Ink-O-Pah,,OTHER,CA,07/01/1994 21:00,User 1860
Goshen,,TRIANGLE,OH,07/01/1994 23:30,User 1861
Erie,,RECTANGLE,PA,07/03/1994 18:00,User 1862
Oregon City,,,OR,07/04/1994 00:00,User 1863
Marion,,TRIANGLE,IL,07/04/1994 20:00,User 1864
Emporia,RED,,KS,07/05/1994 02:30,User 1865
Priest River,,DISK,ID,07/08/1994 01:30,User 1866
Lake Perris,,TRIANGLE,CA,07/09/1994 23:00,User 1867
Clovis,,TRIANGLE,CA,07/09/1994 23:15,User 1868
Defiance,,LIGHT,OH,07/10/1994 02:00,User 1869
New York City,,DISK,NY,07/11/1994 17:10,User 1870
Evansville,,CIRCLE,IN,07/12/1994 06:45,User 1871
Sherwood,,,OH,07/12/1994 10:00,User 1872
Osage Beach,,VARIOUS,MO,07/12/1994 21:40,User 1873
Canby,,,OR,7/13/1994 12:36,User 1874
Havelock,,,NC,7/14/1994 8:00,User 1875
Branchville,,CIRCLE,NJ,7/14/1994 20:00,User 1876
California desert,,TRIANGLE,CA,7/15/1994 0:00,User 1877
California desert,,TRIANGLE,CA,7/15/1994 0:00,User 1878
Kernville,,FIREBALL,CA,7/15/1994 1:00,User 1879
Safford,,SPHERE,AZ,7/15/1994 3:00,User 1880
Las Vegas,,TRIANGLE,NV,7/15/1994 9:00,User 1881
Clyde,,CIRCLE,TX,7/15/1994 12:00,User 1882
Hillsboro,,,OR,7/15/1994 12:00,User 1883
Hillsboro,,CIGAR,OR,7/15/1994 12:00,User 1884
Rehoboth Beach,,SPHERE,DE,7/15/1994 14:00,User 1885
Caldwell,,TRIANGLE,ID,7/15/1994 15:30,User 1886
Sebago Lake,,LIGHT,ME,7/15/1994 20:30,User 1887
Aventura,,EGG,FL,7/15/1994 21:00,User 1888
Wilkes-Barre,,LIGHT,PA,7/15/1994 21:30,User 1889
Raymond,,OTHER,MS,7/15/1994 22:00,User 1890
Big Bear Lake,,TRIANGLE,CA,7/17/1994 2:00,User 1891
Gales Ferry,,TRIANGLE,CT,7/17/1994 22:30,User 1892
Moses Lake,,TRIANGLE,WA,7/20/1994 22:00,User 1893
Hot Springs,,LIGHT,SD,7/21/1994 22:00,User 1894
Goshen,,TRIANGLE,OH,7/21/1994 23:15,User 1895
Corning,,TRIANGLE,NY,7/23/1994 1:00,User 1896
Cumberland,,,MD,7/24/1994 22:30,User 1897
San Diego,,RECTANGLE,CA,7/25/1994 0:30,User 1898
Boring,,,OR,7/26/1994 0:00,User 1899
Apex,YELLOW,EGG,NC,7/27/1994 22:00,User 1900
Bloom township,,LIGHT,OH,08/01/1994 00:00,User 1901
Tekoa,,TRIANGLE,WA,08/01/1994 00:00,User 1902
Renton,,,WA,08/01/1994 00:01,User 1903
Los Gatos,RED YELLOW GREEN BLUE,,CA,08/01/1994 12:20,User 1904
San Diego,ORANGE,FLASH,CA,08/01/1994 17:30,User 1905
Beloit,,TRIANGLE,WI,08/01/1994 22:30,User 1906
Kawashaway,,LIGHT,WI,08/01/1994 23:00,User 1907
Stone Harbor,GREEN,LIGHT,NJ,08/01/1994 23:00,User 1908
Salt Lake City,,LIGHT,UT,08/04/1994 19:00,User 1909
Opp,,CIRCLE,AL,08/04/1994 22:00,User 1910
Sedona,,SPHERE,AZ,08/04/1994 23:00,User 1911
Port Richey,,EGG,FL,08/07/1994 17:00,User 1912
New York City,,OVAL,NY,08/07/1994 22:00,User 1913
Ann Arbor,,OTHER,MI,08/07/1994 22:30,User 1914
Ann Arbor,RED,OTHER,MI,08/07/1994 22:30,User 1915
Ypsilanti,,FORMATION,MI,08/07/1994 22:30,User 1916
Everett,,TRIANGLE,WA,08/09/1994 23:00,User 1917
Grizzly Mountain,,LIGHT,CA,08/10/1994 01:30,User 1918
Macwahoc,,DISK,ME,08/10/1994 02:00,User 1919
Conover,,FIREBALL,NC,08/10/1994 21:30,User 1920
Fort Irwin,,,CA,08/10/1994 22:40,User 1921
Rock River,,DISK,WY,8/15/1994 0:00,User 1922
Springfield,,,IL,8/15/1994 3:45,User 1923
East Bernstadt,,CIGAR,KY,8/15/1994 11:00,User 1924
Glenwood Springs,,LIGHT,CO,8/15/1994 18:30,User 1925
Arlington,,DIAMOND,TX,8/15/1994 19:30,User 1926
Denver,,OTHER,CO,8/15/1994 20:00,User 1927
Gilette,,FIREBALL,WY,8/15/1994 22:00,User 1928
Hazleton,,,PA,8/15/1994 22:00,User 1929
Bakersfield,,TRIANGLE,CA,8/15/1994 22:30,User 1930
Bakersfield,,TRIANGLE,CA,8/15/1994 22:45,User 1931
Earlham,,RECTANGLE,IA,8/15/1994 23:00,User 1932
Rancho Mirage,,RECTANGLE,CA,8/15/1994 23:50,User 1933
Dillion's Beach,GREEN,FIREBALL,CA,8/17/1994 22:00,User 1934
Morrow,,DISK,OH,8/18/1994 0:00,User 1935
Navajo Point,,LIGHT,AZ,8/19/1994 22:00,User 1936
Normandy Beach,,TRIANGLE,NJ,8/20/1994 19:00,User 1937
Napa,,LIGHT,CA,8/20/1994 20:00,User 1938
Flint,,DISK,MI,8/20/1994 21:00,User 1939
Carthage,,,MO,8/20/1994 22:30,User 1940
Yuma,RED,OVAL,AZ,8/20/1994 23:00,User 1941
Circleville,,TRIANGLE,OH,8/21/1994 22:35,User 1942
Belfast,,TRIANGLE,ME,8/24/1994 23:30,User 1943
New York City,,EGG,NY,8/25/1994 11:45,User 1944
New York City,,EGG,NY,8/25/1994 12:00,User 1945
Wadsworth,,SPHERE,OH,8/25/1994 13:00,User 1946
Gila Bend,,OTHER,AZ,8/25/1994 20:20,User 1947
Swanton,,OTHER,OH,8/25/1994 22:00,User 1948
Alvaton,,TRIANGLE,GA,8/25/1994 23:00,User 1949
Crossville,YELLOW,TRIANGLE,IN,8/26/1994 0:00,User 1950
Fort McCoy,,DISK,WI,8/26/1994 13:00,User 1951
San Diego,,CHEVRON,CA,8/28/1994 20:15,User 1952
Stockton,,CIRCLE,CA,8/31/1994 2:30,User 1953
Canton,,,OH,09/01/1994 00:00,User 1954
PottsVille,ORANGE,SPHERE,AR,09/01/1994 01:30,User 1955
New York City,,LIGHT,NY,09/01/1994 02:00,User 1956
Grants Pass,,VARIOUS,OR,09/01/1994 11:00,User 1957
Sitka,,OVAL,OR,09/01/1994 16:00,User 1958
Tucumcari,,TRIANGLE,NM,09/01/1994 16:00,User 1959
San Francisco,,SPHERE,CA,09/01/1994 18:00,User 1960
Ewa Beach,,CIGAR,HI,09/04/1994 17:00,User 1961
Chico,YELLOW GREEN,FIREBALL,CA,09/09/1994 06:30,User 1962
Wurtsboro,,CIRCLE,NY,9/14/1994 23:30,User 1963
Andover,,CIGAR,MA,9/15/1994 2:00,User 1964
Melbourne,,DISK,AR,9/15/1994 15:30,User 1965
Lake Travis,,OTHER,TX,9/15/1994 18:50,User 1966
Arlington,,,WA,9/15/1994 19:30,User 1967
Pittsburgh,,DISK,PA,9/15/1994 19:30,User 1968
Kingston,,TRIANGLE,NY,9/15/1994 20:00,User 1969
North Washington,,OVAL,PA,9/15/1994 22:00,User 1970
Spokane,,DISK,WA,9/15/1994 22:00,User 1971
Carbonado,,OVAL,WA,9/16/1994 22:00,User 1972
Carbonado,ORANGE,VARIOUS,WA,9/16/1994 22:00,User 1973
Elizabeth,,DISK,NJ,9/17/1994 18:50,User 1974
Dickson City,,FIREBALL,PA,9/20/1994 6:50,User 1975
Rancho Cordova,,FIREBALL,CA,9/20/1994 20:00,User 1976
Higginsville,,OTHER,MO,9/20/1994 22:00,User 1977
Hinckley,,CIRCLE,OH,9/20/1994 23:45,User 1978
Montello,BLUE,OTHER,NV,9/21/1994 17:45,User 1979
Montello,,CIRCLE,NV,9/21/1994 18:30,User 1980
Orcas Island,BLUE,LIGHT,WA,9/24/1994 20:00,User 1981
Lewisburg,,DISK,TN,9/27/1994 23:20,User 1982
Pawnee,RED,TRIANGLE,OK,10/01/1994 11:30,User 1983
New York City,,DISK,NY,10/01/1994 13:13,User 1984
Tylertown,,VARIOUS,MS,10/01/1994 17:00,User 1985
Chicopee,,VARIOUS,MA,10/01/1994 20:00,User 1986
Santa Barbara,,TRIANGLE,CA,10/01/1994 20:00,User 1987
Warsaw,,CIGAR,MO,10/01/1994 21:00,User 1988
Las Vegas,GREEN,CIRCLE,NV,10/01/1994 23:00,User 1989
Fredericksburg,ORANGE,DISK,PA,10/01/1994 23:30,User 1990
Bingen,,FIREBALL,WA,10/02/1994 00:00,User 1991
Circleville,,CIRCLE,OH,10/05/1994 19:00,User 1992
Boynton Beach,,OTHER,FL,10/08/1994 13:00,User 1993
Hialeah,,SPHERE,FL,10/09/1994 21:05,User 1994
Mercedes,,CIGAR,TX,10/10/1994 15:00,User 1995
Burnt Hills,,RECTANGLE,NY,10/10/1994 18:30,User 1996
Pinebergen,,LIGHT,AR,10/10/1994 22:00,User 1997
Hot Springs,,TRIANGLE,SD,10/11/1994 00:00,User 1998
Jackson,,TRIANGLE,NJ,10/11/1994 02:00,User 1999
Riverside,,CHEVRON,CA,10/11/1994 04:00,User 2000
Schenectady,,OTHER,NY,10/12/1994 11:55,User 2001
Monticello,,CHEVRON,KY,10/12/1994 15:00,User 2002
Farmington,,CYLINDER,MO,10/13/1994 19:30,User 2003
Goodlettsville,ORANGE,VARIOUS,TN,10/14/1994 4:00,User 2004
Citra,,SPHERE,FL,10/14/1994 19:30,User 2005
Cornersville,,CIRCLE,TN,10/14/1994 20:30,User 2006
Stone Ridge,,OVAL,NY,10/15/1994 13:00,User 2007
Circleville,,DISK,OH,10/15/1994 14:00,User 2008
Bellevue,,,WA,10/15/1994 16:25,User 2009
Ithaca,RED GREEN,LIGHT,NY,10/15/1994 18:00,User 2010
Neah Bay,,SPHERE,WA,10/15/1994 19:00,User 2011
Oxley,RED,FIREBALL,AR,10/15/1994 19:00,User 2012
Milwaukee,RED,TRIANGLE,WI,10/15/1994 20:00,User 2013
Angola,BLUE,DISK,IN,10/15/1994 21:00,User 2014
Outside of Delaware,,TEARDROP,OH,10/15/1994 21:00,User 2015
Pittsburgh,,LIGHT,PA,10/15/1994 22:00,User 2016
Molalla,,OTHER,OR,10/15/1994 23:00,User 2017
Marshall,,DISK,TX,10/15/1994 23:15,User 2018
Kannapolis,,LIGHT,NC,10/17/1994 10:35,User 2019
Berkshire,,TRIANGLE,NY,10/17/1994 21:30,User 2020
Random Lake,,VARIOUS,AZ,10/18/1994 20:30,User 2021
Medina,ORANGE,SPHERE,OH,10/19/1994 7:30,User 2022
Plant City,,DISK,FL,10/20/1994 7:30,User 2023
Marlette,,FLASH,MI,10/20/1994 17:00,User 2024
Stone Ridge,,TRIANGLE,NY,10/20/1994 20:30,User 2025
Stone Ridge,,LIGHT,NY,10/20/1994 22:00,User 2026
Taunton,,CIRCLE,MA,10/20/1994 23:40,User 2027
Berkeley,,LIGHT,CA,10/22/1994 22:00,User 2028
Reston,,TRIANGLE,VA,10/24/1994 0:00,User 2029
Yardville,,CIRCLE,PA,10/24/1994 13:30,User 2030
Charlotte,,DISK,NC,10/24/1994 14:30,User 2031
San Antonio,,OTHER,TX,10/25/1994 1:30,User 2032
Fish Point,,FIREBALL,MI,10/25/1994 21:00,User 2033
Spring Hill,,CIRCLE,FL,10/30/1994 7:00,User 2034
Spring Valley,,LIGHT,CA,10/31/1994 18:00,User 2035
White Pine,,SPHERE,TN,10/31/1994 21:00,User 2036
Trezevant,,TRIANGLE,TN,11/01/1994 01:00,User 2037
Ypsilanti,,,MI,11/01/1994 22:00,User 2038
Lower Lake,,DISK,CA,11/01/1994 22:30,User 2039
Palmer,,LIGHT,AK,11/03/1994 20:30,User 2040
Hwy I-40,,OVAL,AZ,11/05/1994 14:00,User 2041
Alston,,TRIANGLE,MI,11/05/1994 21:00,User 2042
San Antonio,,CIRCLE,TX,11/10/1994 07:13,User 2043
Vidor,,,TX,11/10/1994 23:00,User 2044
Plymouth,,TRIANGLE,IN,11/11/1994 22:00,User 2045
Plymouth,,DIAMOND,IN,11/11/1994 22:20,User 2046
St. Florian,,DISK,AL,11/12/1994 12:00,User 2047
San Diego,,OTHER,CA,11/14/1994 20:00,User 2048
Inverness,,RECTANGLE,FL,11/14/1994 21:09,User 2049
Lucedale,,DISK,MS,11/15/1994 4:00,User 2050
Mountain City,,TRIANGLE,TN,11/15/1994 19:00,User 2051
Atlanta,,LIGHT,GA,11/15/1994 21:00,User 2052
Portsmouth,GREEN,FLASH,VA,11/15/1994 21:45,User 2053
Liberty,GREEN,FIREBALL,KY,11/15/1994 23:00,User 2054
Coram,,OTHER,NY,11/15/1994 23:25,User 2055
Petoskey,,TRIANGLE,MI,11/16/1994 19:15,User 2056
Glendale,BLUE,SPHERE,CA,11/23/1994 3:00,User 2057
Greensboro,,CIGAR,NC,11/26/1994 17:00,User 2058
Spokane,,,WA,11/27/1994 20:00,User 2059
Blanchester,,TRIANGLE,OH,11/27/1994 22:00,User 2060
Phillips,,LIGHT,NE,11/29/1994 18:00,User 2061
Sumter,,CIRCLE,SC,12/05/1994 23:00,User 2062
Farmington,,CHEVRON,MO,12/06/1994 21:20,User 2063
McCall,,FIREBALL,ID,12/08/1994 02:45,User 2064
Cromwell,,,CT,12/09/1994 01:00,User 2065
Lu Verne,ORANGE,LIGHT,IA,12/09/1994 20:30,User 2066
Temecula,,DISK,CA,12/10/1994 18:40,User 2067
Greensboro,GREEN,OVAL,NC,12/12/1994 23:00,User 2068
Murphy,,,NC,12/13/1994 18:55,User 2069
Vienna,,OTHER,OH,12/14/1994 0:00,User 2070
Youngstown,,TEARDROP,OH,12/15/1994 1:00,User 2071
El Toro,,LIGHT,CA,12/15/1994 5:00,User 2072
Alliance,,FORMATION,OH,12/15/1994 21:00,User 2073
Indianapolis,,TRIANGLE,IN,12/15/1994 21:30,User 2074
Carpinteria,,,CA,12/15/1994 22:00,User 2075
Knoxville,,VARIOUS,IA,12/15/1994 23:30,User 2076
Chaska,,OVAL,MN,12/17/1994 18:30,User 2077
Taunton,,OTHER,MA,12/20/1994 20:00,User 2078
Sloatsburg,,,NY,12/23/1994 21:00,User 2079
Seattle,,LIGHT,WA,12/24/1994 1:39,User 2080
Sherman Oaks,,TRIANGLE,CA,12/24/1994 21:00,User 2081
Huntington,,,WV,12/25/1994 4:30,User 2082
Cincinnati,ORANGE,CIRCLE,OH,12/25/1994 23:00,User 2083
West Hills,,FIREBALL,CA,12/26/1994 19:30,User 2084
Lakeview,,LIGHT,MI,12/29/1994 19:00,User 2085
La Crosse,,DELTA,WA,12/29/1994 21:45,User 2086
Oppenhium,,OVAL,NY,12/29/1994 23:10,User 2087
Los Angeles,ORANGE,LIGHT,CA,12/30/1994 2:05,User 2088
Roy,,,WA,12/30/1994 4:00,User 2089
West Union,ORANGE,,OH,12/31/1994 18:00,User 2090
Gig Harbor,RED,,WA,12/31/1994 18:32,User 2091
Orem,,,UT,12/31/1994 22:00,User 2092
Fontana,RED,LIGHT,CA,12/31/1994 22:30,User 2093
Pacific Grove,,,CA,01/01/1995 00:02,User 2094
Mt. Charleston,,OVAL,NV,01/01/1995 01:00,User 2095
El Granada,,FIREBALL,CA,01/01/1995 02:00,User 2096
Kansas,,LIGHT,KS,01/01/1995 03:00,User 2097
Travelers Rest,,TRIANGLE,SC,01/01/1995 06:00,User 2098
Oxnard,,VARIOUS,CA,01/01/1995 10:00,User 2099
Cedar Key,,TRIANGLE,FL,01/01/1995 15:00,User 2100
Greenwood,RED,SPHERE,SC,01/01/1995 15:00,User 2101
Tucson,,TRIANGLE,AZ,01/01/1995 21:00,User 2102
Shelton,,,WA,01/01/1995 22:00,User 2103
Anaheim,,,CA,01/01/1995 22:45,User 2104
Southampton,,LIGHT,NY,01/01/1995 23:00,User 2105
New Port Richey,,,FL,01/02/1995 06:25,User 2106
Tewksbury,,,MA,01/03/1995 04:45,User 2107
Gladstone,,TRIANGLE,OR,01/03/1995 05:00,User 2108
Marysville,BLUE,TRIANGLE,WA,01/03/1995 18:00,User 2109
Redmond,,,WA,01/03/1995 20:49,User 2110
Seattle,,,WA,01/03/1995 21:55,User 2111
Salinas,,,CA,01/03/1995 23:45,User 2112
Rodney,,TRIANGLE,MI,01/04/1995 00:54,User 2113
Noxen,RED BLUE,,PA,01/04/1995 21:55,User 2114
Seattle,,LIGHT,WA,01/05/1995 09:50,User 2115
Evart,,,MI,01/05/1995 17:30,User 2116
Sumner,,DISK,WA,01/05/1995 20:10,User 2117
Shelby,,,MT,01/05/1995 21:00,User 2118
Sumner,,DISK,WA,01/05/1995 21:05,User 2119
Warm Beach,,,WA,01/06/1995 00:15,User 2120
Glendo,,,WY,01/06/1995 17:30,User 2121
Makapiu Point,,,HI,01/07/1995 05:00,User 2122
Lake Grove,,DISK,OR,01/07/1995 14:00,User 2123
Malmstrom AFB,,,MT,01/07/1995 15:00,User 2124
Edison,,FIREBALL,NJ,01/07/1995 17:00,User 2125
McMinnville,,,TN,01/07/1995 17:30,User 2126
Enterprise,,,MS,01/08/1995 04:00,User 2127
Horton,RED,,MI,01/08/1995 23:00,User 2128
Marion,,,NY,01/09/1995 03:30,User 2129
Port Charlotte,,,FL,01/09/1995 19:00,User 2130
Memphis,,,TN,01/09/1995 23:55,User 2131
Riverside,,,CA,01/10/1995 07:15,User 2132
Cleveland Heights,,SPHERE,OH,01/10/1995 21:00,User 2133
Seatac,,,WA,01/11/1995 07:00,User 2134
Snohomish,,,WA,01/12/1995 00:45,User 2135
Mojave Desert,,CIRCLE,CA,01/12/1995 01:00,User 2136
Olalla,,,WA,01/12/1995 22:00,User 2137
Napoleon,,CIRCLE,MI,1/13/1995 22:30,User 2138
Beaverton,,,OR,1/14/1995 22:00,User 2139
Blythe,,LIGHT,CA,1/15/1995 2:00,User 2140
McKinleyville,GREEN BLUE,,CA,1/15/1995 2:30,User 2141
Flint,,TRIANGLE,MI,1/15/1995 4:30,User 2142
Mount Carroll,,TRIANGLE,IL,1/15/1995 4:30,User 2143
Gorham,,,ME,1/15/1995 12:00,User 2144
Morton,,,WA,1/15/1995 21:00,User 2145
Plymouth Meeting,,RECTANGLE,PA,1/15/1995 21:00,User 2146
Cleburne,,TRIANGLE,TX,1/15/1995 22:00,User 2147
Poulsbo,,,WA,1/15/1995 23:43,User 2148
Renton,,,WA,1/16/1995 0:20,User 2149
Bend,,,OR,1/17/1995 4:30,User 2150
Anchorage,,LIGHT,AK,1/17/1995 22:45,User 2151
Seattle,BLUE,,WA,1/17/1995 23:07,User 2152
Moorehead,RED,,MN,1/17/1995 23:45,User 2153
Grangeville,,,ID,1/18/1995 19:00,User 2154
Deer Lodge,,,MT,1/18/1995 19:30,User 2155
Richland,GREEN,,WA,1/19/1995 19:20,User 2156
West Bend,,CIRCLE,WI,1/20/1995 19:00,User 2157
Branford,,,CT,1/20/1995 19:40,User 2158
Portland,,,OR,1/21/1995 5:45,User 2159
Seymour,RED,,TN,1/21/1995 21:50,User 2160
Tonasket,,RECTANGLE,WA,1/22/1995 3:00,User 2161
Vienna,,,VA,1/22/1995 17:50,User 2162
Seattle,,,WA,1/22/1995 20:00,User 2163
Renton,,,WA,1/22/1995 21:45,User 2164
Seattle,,,WA,1/23/1995 6:15,User 2165
Ladysmith,,,WI,1/23/1995 23:42,User 2166
Lebanon,,,TN,1/24/1995 4:42,User 2167
Midland,,,TX,1/24/1995 21:00,User 2168
San Angelo,,,TX,1/24/1995 21:15,User 2169
Joyce,RED,,WA,1/25/1995 15:23,User 2170
Philadelphia,,TRIANGLE,PA,1/25/1995 22:40,User 2171
Concrete,,LIGHT,WA,1/26/1995 19:00,User 2172
West South Port,,,ME,1/26/1995 19:00,User 2173
Seatac,RED,LIGHT,WA,1/27/1995 6:26,User 2174
Burbank,,,CA,1/28/1995 10:53,User 2175
Elbridge,,OTHER,NY,1/30/1995 6:35,User 2176
Jacksonville,,,FL,1/30/1995 20:00,User 2177
Olympia,RED,,WA,1/30/1995 20:00,User 2178
Harrisburg,,,PA,1/30/1995 20:29,User 2179
Spanaway,,,WA,1/31/1995 2:00,User 2180
Alexandria,,,LA,1/31/1995 19:32,User 2181
Mason,,,MI,1/31/1995 20:07,User 2182
Eaton Rapids,,,MI,1/31/1995 20:10,User 2183
Bolivar - 170th,,TRIANGLE,MO,02/01/1995 04:00,User 2184
Fort Lewis,GREEN,,WA,02/01/1995 12:00,User 2185
Seatac,RED,,WA,02/02/1995 04:00,User 2186
Denmark,,CONE,WI,02/02/1995 19:15,User 2187
Eastport,,,MI,02/02/1995 20:00,User 2188
Traverse City,,,MI,02/02/1995 20:10,User 2189
Shady Grove,GREEN,,OR,02/02/1995 23:00,User 2190
Romulus,,,MI,02/03/1995 21:30,User 2191
Fontana,,,CA,02/03/1995 23:25,User 2192
New Orleans,,,LA,02/04/1995 00:00,User 2193
Lynnwood,,,WA,02/04/1995 15:05,User 2194
Lewiston,RED,,MT,02/04/1995 17:33,User 2195
Lewiston,,,MT,02/04/1995 18:45,User 2196
Chimacum,,,WA,02/04/1995 19:00,User 2197
Port Hadlock,,,WA,02/04/1995 19:10,User 2198
Atlanta,,,GA,02/05/1995 00:00,User 2199
Greensville,,,NC,02/05/1995 01:30,User 2200
Bloomington,,,IL,02/06/1995 00:00,User 2201
Little Rock,,DISK,AR,02/06/1995 18:28,User 2202
Nine Mile Falls,,,WA,02/06/1995 19:30,User 2203
Hamilton,,LIGHT,TX,02/06/1995 20:30,User 2204
Raymond,,,WA,02/07/1995 00:00,User 2205
Seattle,,,WA,02/07/1995 00:00,User 2206
Quilcene,,,WA,02/07/1995 04:55,User 2207
Renton,GREEN,,WA,02/07/1995 16:30,User 2208
Tacoma,,,WA,02/07/1995 20:35,User 2209
Shawnee,RED,,OK,02/07/1995 21:10,User 2210
Tidewater,,,OR,02/07/1995 23:00,User 2211
Tillamook,RED BLUE,,OR,02/08/1995 00:00,User 2212
North Bend,,,WA,02/08/1995 05:30,User 2213
Renton,,,WA,02/08/1995 18:32,User 2214
Auburn,,,ME,02/09/1995 00:00,User 2215
Huntington Beach,ORANGE,,CA,02/09/1995 00:00,User 2216
Anaheim,,,CA,02/09/1995 17:40,User 2217
Vancouver,,,WA,02/09/1995 19:00,User 2218
Vancouver,GREEN,,WA,02/09/1995 19:00,User 2219
Billings,,,MT,02/10/1995 00:00,User 2220
Oregon City,,,OR,02/10/1995 00:00,User 2221
Seattle,,,WA,02/10/1995 00:00,User 2222
Downey,,CIRCLE,CA,02/10/1995 20:00,User 2223
Cannon Beach,,,OR,02/10/1995 20:30,User 2224
Elizabethtown,,,KY,02/12/1995 00:45,User 2225
McKinleyville,,,CA,02/12/1995 06:25,User 2226
El Cerrito,RED,,CA,02/12/1995 21:00,User 2227
Gustavus,ORANGE,,AK,02/12/1995 22:30,User 2228
Cheboygan,,,MI,2/13/1995 22:15,User 2229
Chico,,,CA,2/14/1995 23:28,User 2230
Nashville,,,TN,2/15/1995 3:58,User 2231
Ohio,,DISK,OH,2/15/1995 4:00,User 2232
Fair Oaks,,,NY,2/15/1995 4:40,User 2233
Vaiden,,CIGAR,MS,2/15/1995 7:30,User 2234
North Washington,,SPHERE,PA,2/15/1995 20:00,User 2235
